env_steps,agent_steps,mean_episode_return,std_episode_return,mean_episode_length,mean_collision_count,mean_landmarks_covered,success_near_end_rate,mean_sum_min_dists
11200,33600,-7.709303963308533,2.767550543872411,13.1,0.6,0.893812324929972,0.9,1.1646045625354458
20800,62400,-8.056368849053978,5.0823104599830495,13.7,0.5,1.214305645335057,1.0,1.0813423879047988
30400,91200,-8.80263355653733,3.30588892219354,14.2,0.3,1.0903888605710859,1.0,1.2331783991632894
40000,120000,-5.373043533911308,2.9826106512637796,12.2,0.8,1.2168157135262399,1.0,0.8288182793927554
51200,153600,-5.675299740210176,3.3277510551669978,11.0,1.0,1.0023015873015875,1.0,0.9176178331978779
60800,182400,-7.057658401690423,2.7841287631515046,13.9,0.4,1.0197556332556332,0.9,1.029398205894257
70400,211200,-7.03442865125835,4.335167780162998,12.3,0.3,1.0041306193806194,1.0,1.0764568112651003
80000,240000,-7.097511180738607,3.4678685787327113,12.3,0.6,0.9396793995478208,1.0,1.0867639487444378
91200,273600,-5.398287298033635,1.6126773680332376,10.3,0.2,0.8871262071262072,1.0,1.020765459605255
100800,302400,-6.081977119172612,2.8474543173212723,11.6,0.4,0.943291055349879,1.0,0.9932707801430347
110400,331200,-7.821395144611597,3.0175351811474127,14.0,0.5,1.1331938821412506,1.0,1.1054620408302627
120000,360000,-5.703275961304704,2.1573209826777093,11.1,0.2,0.9810012210012211,1.0,1.005018827453966
131200,393600,-6.797010164832075,3.216169488129601,12.6,0.8,1.0802960927960927,1.0,1.0193245552806087
140800,422400,-7.175072261318564,2.8661205558625595,15.0,0.7,1.0297117882117883,0.9,0.940472105301535
150400,451200,-5.985112989818057,3.4490604336613666,13.4,0.8,1.1728290598290598,0.8,0.8755323456523207
160000,480000,-6.323450649467607,2.3292262982873786,11.8,0.5,0.9565345765345764,1.0,1.0451387797641893
171200,513600,-4.8740765965233255,2.5150506509215167,11.1,0.2,1.1946897546897548,1.0,0.8450840381545511
180800,542400,-6.726008070632815,3.2234984214685567,11.1,0.4,0.9089319014319015,1.0,1.134209144596247
190400,571200,-6.863945656207702,2.7798627591656753,15.3,1.7,1.1281137882585253,0.8,0.8529326247485148
200000,600000,-5.670681199276198,3.343283652959043,11.0,0.1,1.041840615524826,1.0,0.9677041266770718
211200,633600,-7.584667322287958,3.1165972954728085,13.2,0.4,1.1966235725059255,1.0,1.1083176311230583
220800,662400,-5.005011304033299,1.4210098966242906,11.0,0.6,1.1200045787545787,1.0,0.8916439868697783
230400,691200,-5.226343782618642,2.8866209145503126,11.5,0.3,1.0428423520923522,0.9,0.8765052377355438
240000,720000,-6.349620203549663,3.00470433252973,12.8,1.0,1.1023787878787878,0.9,0.9234306008954244
251200,753600,-6.8521313005437445,3.2827618383797534,11.6,0.5,0.9728196803196804,1.0,1.1101840290438665
260800,782400,-7.789478553955753,4.345694146330118,13.2,1.2,1.044892933863522,1.0,1.0643538033790563
270400,811200,-6.539206078213949,1.9934298665935064,13.8,0.8,1.0573700635113679,0.9,0.9754460535938652
280000,840000,-5.218549357851346,2.7731549528536257,10.6,0.5,1.0234515484515483,1.0,0.9105359408049447
291200,873600,-5.567718014369408,2.007384477664772,10.5,0.2,0.9544191919191919,1.0,1.0314246500892843
300800,902400,-7.723030335828662,5.21597092379649,13.5,0.6,1.2244885261797027,1.0,1.0563328969557861
310400,931200,-7.1577824869503575,3.2529384702104105,13.8,0.5,1.172735042735043,1.0,0.9886258252986051
320000,960000,-7.135164648791154,4.464806385218906,11.6,0.7,0.8858852258852259,1.0,1.1151666877127888
331200,993600,-9.870850634636977,5.655548485528952,16.1,1.0,1.1240217852323116,1.0,1.139011058618228
340800,1022400,-6.4182644645373035,2.7929731314438495,13.0,0.9,1.2014989177489177,1.0,0.919055801994704
350400,1051200,-7.802863499025503,2.319557606120301,12.5,0.3,0.8804183316683318,1.0,1.2474679679891778
360000,1080000,-6.1849753660460305,3.766582302519203,12.2,1.5,1.0848979386626445,0.9,0.9005858387639748
371200,1113600,-5.242167306753496,2.1443935345788416,11.4,0.5,1.114069264069264,1.0,0.8882071404126677
380800,1142400,-6.701434245581427,4.317646619862089,12.7,0.6,1.057861111111111,0.9,0.9964312197984144
390400,1171200,-7.206710823314886,2.2176051680807394,12.7,0.4,1.1258508158508158,1.0,1.1121076817613482
400000,1200000,-7.9972134407609685,4.703399467726325,14.6,1.9,1.062301188491591,0.9,0.9650791342936355
411200,1233600,-6.889218912335734,1.938512197058031,14.3,1.1,1.0649783272283273,0.9,0.9537271119281344
420800,1262400,-4.19230059677114,1.5751478767454477,11.1,0.4,1.2105791104320516,1.0,0.7478371577384885
430400,1291200,-6.793870326007406,2.5820964581516166,12.3,0.4,0.9325663225663225,1.0,1.070141479311751
440000,1320000,-5.639183100809654,2.331575310637143,11.0,0.2,0.9936363636363635,1.0,1.0091371463774659
