env_steps,agent_steps,mean_episode_return,std_episode_return,mean_episode_length,mean_collision_count,mean_landmarks_covered,success_near_end_rate,mean_sum_min_dists
11200,33600,-6.9593956176191565,2.4316841571020373,11.8,0.4,0.8629551820728292,1.0,1.1472711356567247
20800,62400,-8.264971193050345,5.011842257338532,14.3,0.4,1.2105707282913163,1.0,1.0847463774128712
30400,91200,-8.912161661622426,3.138315909910164,15.5,0.9,1.082463959385315,0.9,1.1772698048578234
40000,120000,-4.743682285398245,2.4766491211972834,10.7,0.2,1.1901262626262628,1.0,0.8400061732616152
51200,153600,-5.8758918502678466,3.267605292534255,12.2,0.8,1.159202975387186,1.0,0.8789066701437545
60800,182400,-7.1584935068463285,2.681514656721695,13.7,0.6,1.0962641345582522,0.9,1.0504732496438947
70400,211200,-7.374882891401649,4.778203711856421,12.9,0.3,1.0497445887445889,1.0,1.0701053074924953
80000,240000,-6.904460988814631,3.207056534078799,12.4,0.3,0.9761167998667999,1.0,1.0818127654276974
91200,273600,-5.4459228554119665,1.9691918179167591,10.9,0.2,1.0107449494949496,1.0,0.973562727036024
100800,302400,-6.217033829602102,2.789765411616085,12.6,0.7,1.0430191050779285,1.0,0.9323038893640092
110400,331200,-7.329107039173444,3.081583709217601,13.7,0.4,1.1403123192596876,1.0,1.0433777189047484
120000,360000,-5.712102824201187,2.4476012560972373,11.1,0.5,0.9925522516698988,1.0,0.9925967980358053
131200,393600,-6.995481879015763,3.0971271120091397,13.6,1.5,1.0537874347874348,0.9,0.9961037768012106
140800,422400,-7.002703768387437,2.9540585151005248,14.5,0.8,1.1613852813852814,1.0,0.9304202257855506
150400,451200,-5.974951799338063,3.4797163786278893,13.6,0.9,1.1893369963369964,0.8,0.8375740224562996
160000,480000,-5.637069337628782,2.526799856813024,11.2,0.4,1.012798312798313,1.0,0.968786901466356
171200,513600,-5.167094223822156,2.820683586917895,11.7,0.2,1.1940745184766923,1.0,0.8448202574950635
180800,542400,-7.54161911457777,3.431738930474697,13.1,0.3,0.9825753690753691,0.9,1.112377277350646
190400,571200,-6.520454604489108,2.3434137911508235,14.5,1.5,1.0800948773448773,0.8,0.8819947199401066
200000,600000,-5.472976941832651,3.2905568698447425,10.8,0.1,1.0390548993490172,1.0,0.9627720340348457
211200,633600,-7.364663207096358,2.8615075101780136,12.4,0.1,1.1233072809543396,1.0,1.1540088016461347
220800,662400,-5.501133925591906,1.9954712408393736,11.7,0.6,1.1697802197802196,1.0,0.9107039557648594
230400,691200,-5.448103231564164,3.2943111121372435,12.0,0.4,1.1208708513708514,0.9,0.8665273117995211
240000,720000,-5.885068601618211,2.1545574196086315,10.7,0.8,0.9474941724941723,1.0,1.0364906607332216
251200,753600,-6.685995146880546,3.6360162429580947,11.7,0.6,1.016470473970474,1.0,1.0680404577584601
260800,782400,-7.2948185198009,4.922800427629893,12.8,1.4,1.0722893772893773,1.0,0.9961901572678317
270400,811200,-6.688407714106143,1.894368781531292,13.9,0.7,1.0503426836321572,0.9,0.9778355132886325
280000,840000,-5.13072077066948,2.849072915582523,11.2,0.3,1.075934065934066,1.0,0.8740431017641939
291200,873600,-5.763686064258218,2.4326037876199287,10.2,0.0,0.9203282828282828,1.0,1.103474590664015
300800,902400,-7.567888984953363,5.181901086846867,12.9,0.4,1.162275641025641,1.0,1.09811346161599
310400,931200,-7.019582489567497,2.9235988465505702,15.1,0.9,1.3431108987630727,1.0,0.877130289523994
320000,960000,-6.609138979017734,3.988329213317153,11.1,0.6,0.8516788766788765,1.0,1.087655358347704
331200,993600,-8.924445909013352,4.837875384772551,14.7,1.0,1.125539754363284,1.0,1.1364549356937494
340800,1022400,-6.552000475736956,2.5040934923953264,13.6,1.9,1.1687633477633477,0.9,0.8948149954562726
350400,1051200,-7.39117193184793,2.7382737979258738,11.9,0.3,0.8336913086913087,1.0,1.2103559371350725
360000,1080000,-6.660932226603231,3.2442256200989315,12.0,1.4,0.9831538172869442,1.0,0.998433839860926
371200,1113600,-4.709780065342784,1.7806894368194721,10.6,0.4,1.008131313131313,1.0,0.8478227669269632
380800,1142400,-7.107713193322222,4.561857718165917,13.7,0.3,1.0798690476190478,0.8,1.0176205268245013
390400,1171200,-8.007740270718932,2.5688925852661164,13.6,0.5,1.09002331002331,1.0,1.1434753315489201
400000,1200000,-8.185987491160631,4.433960855461976,15.1,1.2,1.040213222412711,0.9,1.0025747364122841
411200,1233600,-6.894106704927981,1.7726546921977,14.6,0.8,1.054992340992341,0.9,0.9617071659240954
420800,1262400,-4.126323014870286,1.3804595217849567,10.6,0.2,1.1209748584748584,1.0,0.7740444888534661
430400,1291200,-6.550081519720456,2.866888431547006,12.9,0.3,1.0637839937839937,1.0,0.9895036680385241
440000,1320000,-5.1828931868076324,1.9491244731376747,10.4,0.1,0.9514393939393939,1.0,0.975967619168778
