env_steps,agent_steps,mean_episode_return,std_episode_return,mean_episode_length,mean_collision_count,mean_landmarks_covered,success_near_end_rate,mean_sum_min_dists
11200,33600,-7.175078149636588,2.7794979296773565,12.0,0.6,0.8269356460532933,1.0,1.153133009133573
20800,62400,-7.129344227661688,3.429020953225033,13.4,0.6,1.207988168951791,1.0,1.021531440218625
30400,91200,-8.885232918399076,3.2008374356104023,14.6,0.5,1.1197503487561034,1.0,1.2055210454056726
40000,120000,-4.623507148399949,2.4837426388882973,10.3,0.2,1.2177128427128427,1.0,0.8505465154471326
51200,153600,-5.131613578771551,3.2489147176038187,11.0,0.5,1.104325396825397,1.0,0.8583489468481329
60800,182400,-7.555003880398968,2.5544955596503125,14.4,0.7,1.07545961881256,0.9,1.05999016262934
70400,211200,-5.8223209238921605,2.938231523365787,11.0,0.1,1.0974945887445888,1.0,1.0195517744091138
80000,240000,-6.442868695904811,2.3485536198186394,12.5,0.5,0.951165501165501,1.0,1.020000878052819
91200,273600,-5.5611899369706705,2.126897407055952,10.9,0.2,1.0120436507936508,1.0,0.9903096375307199
100800,302400,-5.877564437314868,2.817739910637457,12.1,0.4,1.0609483980072214,1.0,0.9242120253085838
110400,331200,-7.84520838111639,3.673819112881438,13.2,0.2,1.0934257117151855,1.0,1.146303868431574
120000,360000,-5.417403484508395,2.0201715689454156,11.4,0.3,1.0926578323637146,1.0,0.9237516757596682
131200,393600,-7.05353888173898,2.088456591279005,13.6,1.2,1.0757279942279943,0.9,1.024775533336157
140800,422400,-7.767592657357454,3.2296425408251688,14.9,1.2,1.1120494505494505,0.9,1.0066611092144917
150400,451200,-5.1678623524804905,2.864478550426741,13.1,0.7,1.1966703296703296,0.8,0.7761732803060601
160000,480000,-5.713980429122845,2.542476899047119,11.3,0.5,1.0472100775041953,1.0,0.9759285775573329
171200,513600,-5.230020162463188,2.563517352654694,11.8,0.4,1.1813131313131315,1.0,0.8636951319641624
180800,542400,-7.47514229118824,2.7156557559391414,12.2,0.3,0.9486587024087024,1.0,1.1844313368488721
190400,571200,-5.957768595280746,2.015014769728408,14.1,1.4,1.1149479409479408,0.8,0.8307725470867331
200000,600000,-6.049686090089381,3.776631239233626,11.5,0.3,1.012164502164502,1.0,0.9759398680810127
211200,633600,-8.475704157042006,4.5898755862265554,13.3,0.3,1.1310561987032575,1.0,1.1978411139295935
220800,662400,-5.138925426018735,1.432795331788708,11.2,0.6,1.1516712454212452,1.0,0.8987481174788694
230400,691200,-6.360623449087143,4.093966738790841,12.3,1.3,1.0504184704184705,1.0,0.9142432928092716
240000,720000,-5.807033193608125,2.0930158238707675,11.4,0.6,1.092096237096237,1.0,0.9906072330049135
251200,753600,-6.044187943264842,2.058329999193046,11.7,0.0,1.0175815850815852,1.0,1.0251619149096498
260800,782400,-6.286978450976312,4.55799434728724,11.8,0.7,1.0271613190730837,1.0,0.9566983146133528
270400,811200,-6.682643541693688,2.2271048027673044,13.9,0.7,1.0939526198439242,0.9,0.994083222547476
280000,840000,-5.463037944150468,3.4051462708299396,10.5,0.5,0.9741383616383615,1.0,0.9466902966895822
291200,873600,-5.901503017731011,2.8385516722710897,10.7,0.3,0.9960858585858589,1.0,1.0524470633569591
300800,902400,-8.029501788690686,5.97237047975784,13.8,0.4,1.2688990176490176,1.0,1.0365015285522405
310400,931200,-7.619385914256176,3.3280760794567192,14.8,0.6,1.1977870959449908,1.0,0.9917518077682305
320000,960000,-6.163452359537283,2.5307118641719164,11.3,0.4,0.9607387057387056,1.0,1.0373739775580657
331200,993600,-8.055188463317851,4.0951621761325185,14.1,0.5,1.0918584356819652,1.0,1.0851407600519982
340800,1022400,-6.042624858456354,2.561717402724568,13.1,1.5,1.2475999490705374,1.0,0.839641857106618
350400,1051200,-8.00905299410224,3.166509825076867,13.9,1.0,0.9363590576090575,0.9,1.112551633833305
360000,1080000,-7.363957843308647,3.4239944541583163,13.2,1.8,1.0639142556789616,1.0,1.0171780690220067
371200,1113600,-4.6673159609238315,1.7101301953030972,10.9,0.8,1.1124531024531024,1.0,0.7996470459139969
380800,1142400,-7.075569821645816,4.7245843786076795,11.5,0.1,0.9783876357560569,1.0,1.122035598007478
390400,1171200,-7.636953504756093,2.4270623447062065,13.0,0.4,1.028666508929667,1.0,1.1529778098575905
400000,1200000,-8.270467110599082,3.940711186571805,14.7,0.7,0.9588683473389356,0.9,1.0644707319823112
411200,1233600,-7.593483027443289,2.612107040937058,15.6,1.1,1.035713646765134,0.9,0.9782325819481287
420800,1262400,-5.093344538162151,3.1816784117047843,11.9,0.6,1.1135902430902431,0.9,0.8062503372334963
430400,1291200,-6.721544569482407,2.5473031658797374,12.3,0.3,1.0087465312465311,1.0,1.0542373121621682
440000,1320000,-5.328253098328909,1.6424906862773225,11.5,0.3,1.0702272727272726,1.0,0.9262963564834725
